filename	read_id	run_id	batch_id	channel	mux	start_time	duration	num_events	passes_filtering	template_start	num_events_template	template_duration	sequence_length_template	mean_qscore_template	strand_score_template	median_template	mad_template	scaling_median_template	scaling_mad_template	calibration_strand_genome	calibration_strand_genome_start	calibration_strand_genome_end	calibration_strand_strand_start	calibration_strand_strand_end	calibration_strand_num_insertions	calibration_strand_num_deletions	calibration_strand_num_aligned	calibration_strand_num_correct	calibration_strand_identity	calibration_strand_accuracy	calibration_strand_score
FAL22147_5959dc54cef8856c43f40eba21aa5bbbe870c674_122.fast5	2e89953e-6cf4-4e3e-a861-3771b5f20b99	5959dc54cef8856c43f40eba21aa5bbbe870c674	0	78	3	4207.467500	1.876000	3752	TRUE	4207.740500	3206	1.603000	520	15.642212	0.000000	80.897942	9.568574	80.848358	9.943275	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
FAL22147_5959dc54cef8856c43f40eba21aa5bbbe870c674_122.fast5	15ea4aa2-dcb7-45d4-9ee7-a4b20e6ddec0	5959dc54cef8856c43f40eba21aa5bbbe870c674	0	190	3	4203.006000	5.466250	10932	TRUE	4203.024500	10895	5.447750	2208	11.399309	0.000000	82.811653	9.220626	80.429695	9.928842	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
FAL22147_5959dc54cef8856c43f40eba21aa5bbbe870c674_122.fast5	4dae1baf-8fae-4e63-8783-b371cd1a20d4	5959dc54cef8856c43f40eba21aa5bbbe870c674	0	272	3	4210.914250	1.288000	2576	TRUE	4211.159750	2085	1.042500	398	10.426880	0.000000	76.896538	9.568574	76.953926	9.659365	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
FAL22147_5959dc54cef8856c43f40eba21aa5bbbe870c674_122.fast5	71a1f009-6a90-4b6b-82f9-8e7844304dff	5959dc54cef8856c43f40eba21aa5bbbe870c674	0	92	2	4207.182000	1.582250	3164	TRUE	4207.339500	2849	1.424750	528	11.042719	0.000000	85.421265	9.220626	83.434967	10.081652	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
FAL22147_5959dc54cef8856c43f40eba21aa5bbbe870c674_122.fast5	0cd58015-9f19-4938-a318-34c4985461e3	5959dc54cef8856c43f40eba21aa5bbbe870c674	0	228	2	4174.429750	12.031500	24063	TRUE	4174.664250	23594	11.797000	4391	12.594648	0.000000	81.419861	9.742548	80.712311	10.240012	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
FAL22147_5959dc54cef8856c43f40eba21aa5bbbe870c674_122.fast5	c02755c2-59a0-4335-893f-9cfebb44215c	5959dc54cef8856c43f40eba21aa5bbbe870c674	0	196	4	4188.356000	1.122250	2244	TRUE	4188.451000	2054	1.027250	372	11.252764	0.000000	82.463707	10.612418	82.054680	9.790660	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
FAL22147_5959dc54cef8856c43f40eba21aa5bbbe870c674_122.fast5	c6269cf8-fb89-46f2-ad8f-ded1b9e4dc7b	5959dc54cef8856c43f40eba21aa5bbbe870c674	0	66	4	4197.381750	1.959250	3918	TRUE	4197.508750	3664	1.832250	645	8.838758	0.000000	77.244484	9.568574	79.336800	9.964245	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
FAL22147_5959dc54cef8856c43f40eba21aa5bbbe870c674_122.fast5	a9598307-6635-481a-9491-0f45c2de96bc	5959dc54cef8856c43f40eba21aa5bbbe870c674	0	194	1	4186.676000	1.387250	2774	TRUE	4186.728000	2670	1.335250	473	11.226724	0.000000	88.030876	9.220626	86.625862	10.591640	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
FAL22147_5959dc54cef8856c43f40eba21aa5bbbe870c674_122.fast5	b9d1d018-25af-44b7-950a-03f4f810f3ad	5959dc54cef8856c43f40eba21aa5bbbe870c674	0	128	3	4193.012000	1.805250	3610	TRUE	4193.071000	3492	1.746250	645	8.875881	0.000000	82.289734	10.438444	79.258453	9.662573	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
FAL22147_5959dc54cef8856c43f40eba21aa5bbbe870c674_122.fast5	a38b0571-507d-498e-87f9-10c2bd18eb44	5959dc54cef8856c43f40eba21aa5bbbe870c674	0	431	3	4195.403500	1.252750	2505	TRUE	4195.419000	2474	1.237250	504	7.107610	0.000000	76.896538	9.220626	76.332787	9.608555	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
FAL22147_5959dc54cef8856c43f40eba21aa5bbbe870c674_122.fast5	25cf102b-6508-4622-8e19-770d1aaeb6f9	5959dc54cef8856c43f40eba21aa5bbbe870c674	0	190	3	4210.782750	1.277750	2555	TRUE	4210.951250	2218	1.109250	397	11.305353	0.000000	81.767815	9.046652	81.421867	10.165744	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
FAL22147_5959dc54cef8856c43f40eba21aa5bbbe870c674_122.fast5	bfd4ac9a-bf93-46ef-a55b-4a0b7e34ed14	5959dc54cef8856c43f40eba21aa5bbbe870c674	0	57	4	4201.386750	3.077000	6154	TRUE	4201.790750	5346	2.673000	999	9.525084	0.000000	84.203445	9.568574	82.833923	10.498021	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
FAL22147_5959dc54cef8856c43f40eba21aa5bbbe870c674_122.fast5	6d0dd53e-5df6-4d16-9f0a-d5d5de1a9c51	5959dc54cef8856c43f40eba21aa5bbbe870c674	0	174	3	4199.977750	1.704750	3409	TRUE	4200.087750	3189	1.594750	564	11.554203	0.000000	80.376022	10.090496	81.791779	10.001578	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
FAL22147_5959dc54cef8856c43f40eba21aa5bbbe870c674_122.fast5	91fd4401-99a8-4067-bcf9-a14e16c1ff15	5959dc54cef8856c43f40eba21aa5bbbe870c674	0	433	2	4208.612000	0.878000	1756	TRUE	4208.816500	1347	0.673500	241	10.870595	0.000000	81.071915	9.742548	81.862206	9.796319	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
FAL22147_5959dc54cef8856c43f40eba21aa5bbbe870c674_122.fast5	e75f10c5-1c57-461a-920d-2a7ca1d51839	5959dc54cef8856c43f40eba21aa5bbbe870c674	0	306	1	4198.235250	2.994750	5989	TRUE	4198.288250	5883	2.941750	1154	12.238983	0.000000	80.549995	10.438444	80.656754	10.530246	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
FAL22147_5959dc54cef8856c43f40eba21aa5bbbe870c674_122.fast5	ee891645-4d0c-45c5-815e-0ce38f6a1c35	5959dc54cef8856c43f40eba21aa5bbbe870c674	0	308	4	4210.002750	1.185250	2370	TRUE	4210.116750	2142	1.071250	365	10.538777	0.000000	79.158203	9.220626	76.304726	9.590993	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
FAL22147_5959dc54cef8856c43f40eba21aa5bbbe870c674_122.fast5	85504a9a-e34e-4bdd-96fc-e1500437125d	5959dc54cef8856c43f40eba21aa5bbbe870c674	0	290	4	4188.678250	2.948250	5896	TRUE	4188.819750	5613	2.806750	1172	10.599480	0.000000	80.897942	9.394600	78.635429	10.582498	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
FAL22147_5959dc54cef8856c43f40eba21aa5bbbe870c674_122.fast5	299048cd-d2cf-44e3-89c4-08b9382ad763	5959dc54cef8856c43f40eba21aa5bbbe870c674	0	53	4	4213.666500	1.911250	3822	TRUE	4213.938000	3279	1.639750	603	10.151824	0.000000	81.071915	9.568574	80.707649	9.673905	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
FAL22147_5959dc54cef8856c43f40eba21aa5bbbe870c674_122.fast5	3db4a3e1-a18f-4ef8-8122-b955a3b0ea6a	5959dc54cef8856c43f40eba21aa5bbbe870c674	0	170	1	4190.215000	2.482500	4965	TRUE	4190.215500	4964	2.482000	520	9.855348	0.000000	79.158203	7.654859	80.043388	10.529065	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
FAL22147_5959dc54cef8856c43f40eba21aa5bbbe870c674_122.fast5	b710fb91-6749-4ece-bfd5-feb1992defc3	5959dc54cef8856c43f40eba21aa5bbbe870c674	0	369	1	4209.233500	1.263250	2526	TRUE	4209.313500	2366	1.183250	405	13.304968	0.000000	77.244484	10.090496	80.501602	10.384536	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
FAL22147_5959dc54cef8856c43f40eba21aa5bbbe870c674_122.fast5	493ba266-93b2-4b61-87f3-13eb25b1bb3a	5959dc54cef8856c43f40eba21aa5bbbe870c674	0	506	3	4215.561500	1.725500	3451	TRUE	4215.561500	3451	1.725500	381	12.611131	0.000000	80.897942	4.175378	81.197342	10.386703	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
FAL22147_5959dc54cef8856c43f40eba21aa5bbbe870c674_122.fast5	9d1e9cce-f7e3-4572-b0e3-95366693978c	5959dc54cef8856c43f40eba21aa5bbbe870c674	0	200	1	4185.476000	1.663500	3327	TRUE	4185.554000	3171	1.585500	594	14.083506	0.000000	79.506149	9.394600	77.136696	9.672097	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
FAL22147_5959dc54cef8856c43f40eba21aa5bbbe870c674_122.fast5	6780c33b-0656-4b16-8dfb-7d637a607972	5959dc54cef8856c43f40eba21aa5bbbe870c674	0	461	3	4207.796250	1.618250	3236	TRUE	4207.816750	3195	1.597750	550	14.460843	0.000000	75.504745	10.786392	77.367882	9.625320	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
FAL22147_5959dc54cef8856c43f40eba21aa5bbbe870c674_122.fast5	9071d434-d0fd-462a-bbf3-78429412dfe0	5959dc54cef8856c43f40eba21aa5bbbe870c674	0	93	4	4186.580250	1.194000	2388	TRUE	4186.681250	2186	1.093000	410	10.644343	0.000000	84.029472	8.872678	82.437561	9.848165	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
FAL22147_5959dc54cef8856c43f40eba21aa5bbbe870c674_122.fast5	5254f589-ae75-4469-9749-46ed39b4a4f3	5959dc54cef8856c43f40eba21aa5bbbe870c674	0	32	3	4195.035500	0.744750	1489	FALSE	4195.059000	1442	0.721250	312	4.364905	0.000000	82.811653	6.958962	82.420227	10.157410	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
FAL22147_5959dc54cef8856c43f40eba21aa5bbbe870c674_122.fast5	fe4b3a97-e496-4df4-9e58-159228807921	5959dc54cef8856c43f40eba21aa5bbbe870c674	0	191	1	4189.003250	1.304250	2608	TRUE	4189.119250	2376	1.188250	444	10.501951	0.000000	76.896538	8.698704	77.443405	9.507459	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
FAL22147_5959dc54cef8856c43f40eba21aa5bbbe870c674_122.fast5	1e632b0d-127f-44bb-9a4b-ded13cd65b33	5959dc54cef8856c43f40eba21aa5bbbe870c674	0	197	3	4212.362750	2.437000	4874	TRUE	4212.536750	4526	2.263000	914	13.018614	0.000000	82.811653	8.872678	81.139709	10.039869	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
FAL22147_5959dc54cef8856c43f40eba21aa5bbbe870c674_122.fast5	f73860bb-c699-4d69-8308-7106a8d7934c	5959dc54cef8856c43f40eba21aa5bbbe870c674	0	419	1	4213.446250	0.773250	1546	TRUE	4213.470250	1498	0.749250	323	10.681838	0.000000	81.941788	9.394600	81.332855	10.083587	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
FAL22147_5959dc54cef8856c43f40eba21aa5bbbe870c674_122.fast5	e65c18aa-12b1-472b-bc28-5ed74c63c0ab	5959dc54cef8856c43f40eba21aa5bbbe870c674	0	120	1	4183.151250	1.304000	2608	TRUE	4183.206250	2498	1.249000	315	12.164656	0.000000	85.247292	8.872678	85.224960	11.659607	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
FAL22147_5959dc54cef8856c43f40eba21aa5bbbe870c674_122.fast5	2cea91ed-fa59-4fea-8a83-17f1bc24ebc7	5959dc54cef8856c43f40eba21aa5bbbe870c674	0	345	3	4190.033250	1.719000	3438	TRUE	4190.405750	2693	1.346500	623	7.595164	0.000000	88.030876	8.872678	86.243713	10.463063	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
FAL22147_5959dc54cef8856c43f40eba21aa5bbbe870c674_122.fast5	53c39965-c408-4c2c-95a7-cb6ffc689977	5959dc54cef8856c43f40eba21aa5bbbe870c674	0	310	1	4204.353000	1.158750	2317	TRUE	4204.615000	1793	0.896750	369	8.989905	0.000000	80.376022	9.916522	78.868401	9.768895	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
FAL22147_5959dc54cef8856c43f40eba21aa5bbbe870c674_122.fast5	aaeedb9e-38e5-4ff7-b272-56ae6256c267	5959dc54cef8856c43f40eba21aa5bbbe870c674	0	470	2	4192.780500	9.337000	18674	FALSE	4192.940500	18354	9.177000	3984	6.461496	0.000000	86.813057	10.090496	86.957024	10.609602	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
FAL22147_5959dc54cef8856c43f40eba21aa5bbbe870c674_122.fast5	0128aa81-1017-4bb8-8558-79985722c004	5959dc54cef8856c43f40eba21aa5bbbe870c674	0	512	3	4191.039250	1.127750	2255	TRUE	4191.168250	1997	0.998750	361	11.394713	0.000000	78.462303	9.394600	77.903259	10.611223	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
FAL22147_5959dc54cef8856c43f40eba21aa5bbbe870c674_122.fast5	a5c788df-e2c7-4fb9-903d-da563d02f3ae	5959dc54cef8856c43f40eba21aa5bbbe870c674	0	395	1	4174.237250	19.889750	39779	TRUE	4174.661250	38931	19.465750	7033	12.373149	0.000000	82.115761	10.960366	81.733337	10.655508	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
FAL22147_5959dc54cef8856c43f40eba21aa5bbbe870c674_122.fast5	e658de2b-6214-46d1-bedb-65693885fce9	5959dc54cef8856c43f40eba21aa5bbbe870c674	0	398	4	4210.028750	2.897500	5795	TRUE	4210.119750	5613	2.806500	1005	12.822559	0.000000	79.332176	9.916522	82.151184	9.850886	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
FAL22147_5959dc54cef8856c43f40eba21aa5bbbe870c674_122.fast5	8c031d31-d2d5-4ccf-a840-c808a905f1b0	5959dc54cef8856c43f40eba21aa5bbbe870c674	0	39	2	4192.713000	0.783000	1566	TRUE	4192.913000	1166	0.583000	226	11.282302	0.000000	79.680122	9.394600	79.116440	10.414601	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
FAL22147_5959dc54cef8856c43f40eba21aa5bbbe870c674_122.fast5	fc4da8d0-ccac-4e83-8577-066dd9b582b7	5959dc54cef8856c43f40eba21aa5bbbe870c674	0	356	1	4189.315000	0.958000	1916	TRUE	4189.343000	1860	0.930000	337	14.705713	0.000000	82.637680	10.264470	83.750183	10.161523	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
FAL22147_5959dc54cef8856c43f40eba21aa5bbbe870c674_122.fast5	4203ef8d-820c-43c5-a284-9c11ce802534	5959dc54cef8856c43f40eba21aa5bbbe870c674	0	306	1	4208.054500	4.316500	8633	TRUE	4208.109500	8523	4.261500	1532	12.534004	0.000000	80.897942	9.916522	79.418175	10.037704	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
FAL22147_5959dc54cef8856c43f40eba21aa5bbbe870c674_122.fast5	c3cd697c-5bd2-4324-8dc9-2097d8c2d05b	5959dc54cef8856c43f40eba21aa5bbbe870c674	0	341	1	4198.883750	1.478250	2956	TRUE	4199.220750	2282	1.141250	409	12.668529	0.000000	81.245888	9.568574	81.105057	9.972391	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
FAL22147_5959dc54cef8856c43f40eba21aa5bbbe870c674_122.fast5	cdb76756-f739-4f14-b581-2d4283ccfd19	5959dc54cef8856c43f40eba21aa5bbbe870c674	0	424	3	4194.427500	1.106000	2212	TRUE	4194.582000	1903	0.951500	339	13.783785	0.000000	79.158203	7.654859	76.618431	9.601833	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
FAL22147_5959dc54cef8856c43f40eba21aa5bbbe870c674_122.fast5	cf7dadee-7ccb-4969-b80a-226906275aa9	5959dc54cef8856c43f40eba21aa5bbbe870c674	0	203	3	4196.176250	1.199250	2398	TRUE	4196.271250	2208	1.104250	435	12.820584	0.000000	82.985626	10.090496	82.588295	10.466327	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
FAL22147_5959dc54cef8856c43f40eba21aa5bbbe870c674_122.fast5	aaa893d1-12bd-4ba7-9253-bf90d87ca0e0	5959dc54cef8856c43f40eba21aa5bbbe870c674	0	152	1	4184.786250	1.533000	3066	TRUE	4184.855750	2927	1.463500	591	9.971850	0.000000	77.244484	10.438444	79.981163	10.062493	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
FAL22147_5959dc54cef8856c43f40eba21aa5bbbe870c674_122.fast5	d853e9f2-e908-41f0-b39e-4e22c9d1a23b	5959dc54cef8856c43f40eba21aa5bbbe870c674	0	345	3	4210.920250	1.186500	2373	TRUE	4210.950250	2313	1.156500	471	12.439837	0.000000	85.595238	10.612418	85.940506	10.467424	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
FAL22147_5959dc54cef8856c43f40eba21aa5bbbe870c674_122.fast5	f2e04b94-0427-4c0d-9ece-eb24e195ddad	5959dc54cef8856c43f40eba21aa5bbbe870c674	0	318	3	4190.892000	1.401250	2802	TRUE	4190.958000	2670	1.335250	534	11.400620	0.000000	83.507553	8.698704	83.244217	11.110781	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
FAL22147_5959dc54cef8856c43f40eba21aa5bbbe870c674_122.fast5	9ee3c274-9950-4380-a36b-013d840bfc52	5959dc54cef8856c43f40eba21aa5bbbe870c674	0	303	2	4194.765500	1.635250	3270	TRUE	4195.025500	2750	1.375250	423	10.546467	0.000000	75.156799	9.916522	77.607536	9.676387	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
FAL22147_5959dc54cef8856c43f40eba21aa5bbbe870c674_122.fast5	d4bccd3b-3d3f-4373-aec0-beae931f0df3	5959dc54cef8856c43f40eba21aa5bbbe870c674	0	165	3	4195.599750	2.356250	4712	TRUE	4195.768750	4374	2.187250	713	12.200498	0.000000	78.462303	10.090496	79.489479	9.711965	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
FAL22147_5959dc54cef8856c43f40eba21aa5bbbe870c674_122.fast5	f517a364-2799-4af0-9878-74abe1f8bb5b	5959dc54cef8856c43f40eba21aa5bbbe870c674	0	348	3	4200.235750	2.384750	4769	TRUE	4200.591750	4057	2.028750	765	12.749440	0.000000	84.029472	9.394600	81.602295	10.224830	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
FAL22147_5959dc54cef8856c43f40eba21aa5bbbe870c674_122.fast5	81223c82-37b3-4db1-b80e-b17198a95670	5959dc54cef8856c43f40eba21aa5bbbe870c674	0	170	1	4182.170500	3.868250	7736	TRUE	4182.327500	7422	3.711250	1308	11.706212	0.000000	81.941788	9.046652	79.856621	9.917586	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
FAL22147_5959dc54cef8856c43f40eba21aa5bbbe870c674_122.fast5	c9913592-0163-433c-aa6a-3c4094787cb1	5959dc54cef8856c43f40eba21aa5bbbe870c674	0	27	1	4185.493000	1.263500	2527	FALSE	4185.630000	2253	1.126500	350	5.483711	0.000000	63.674507	9.220626	67.503098	9.836774	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
FAL22147_5959dc54cef8856c43f40eba21aa5bbbe870c674_122.fast5	03f54955-38e3-46cf-b784-128062a5205d	5959dc54cef8856c43f40eba21aa5bbbe870c674	0	228	2	4209.979250	1.601500	3203	TRUE	4210.031250	3099	1.549500	441	12.377645	0.000000	76.374619	6.784988	80.680138	10.096363	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
FAL22147_5959dc54cef8856c43f40eba21aa5bbbe870c674_122.fast5	39c7f9e0-4afa-4629-a028-9db5ca44ea57	5959dc54cef8856c43f40eba21aa5bbbe870c674	0	26	1	4206.224250	1.380000	2760	TRUE	4206.337250	2534	1.267000	423	10.847447	0.000000	89.074722	11.134340	88.985374	10.862045	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
FAL22147_5959dc54cef8856c43f40eba21aa5bbbe870c674_122.fast5	d8f72a16-dba0-4663-9731-be8a8d34c1ea	5959dc54cef8856c43f40eba21aa5bbbe870c674	0	197	3	4202.512250	1.474000	2948	TRUE	4202.781750	2409	1.204500	418	13.178995	0.000000	80.723969	10.090496	81.517082	10.049169	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
FAL22147_5959dc54cef8856c43f40eba21aa5bbbe870c674_122.fast5	e072489b-f5ed-4533-b29a-96a1ca0ba5e5	5959dc54cef8856c43f40eba21aa5bbbe870c674	0	95	4	4181.129250	3.002750	6005	TRUE	4181.496250	5271	2.635750	976	14.056573	0.000000	78.288330	9.220626	79.804398	9.834255	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
FAL22147_5959dc54cef8856c43f40eba21aa5bbbe870c674_122.fast5	5700da64-652c-4b14-b2dd-d35d03ef760a	5959dc54cef8856c43f40eba21aa5bbbe870c674	0	453	1	4214.168750	2.487500	4975	TRUE	4214.296750	4719	2.359500	996	12.632518	0.000000	80.202042	9.568574	80.753731	9.674473	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
FAL22147_5959dc54cef8856c43f40eba21aa5bbbe870c674_122.fast5	5677d6e8-a2e6-410e-bc97-033775c82724	5959dc54cef8856c43f40eba21aa5bbbe870c674	0	390	2	4194.460000	1.485000	2970	TRUE	4194.617000	2656	1.328000	448	8.037326	0.000000	78.984230	9.394600	81.196915	9.886961	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
FAL22147_5959dc54cef8856c43f40eba21aa5bbbe870c674_122.fast5	4555f790-7105-4931-9ebc-6d23e95aba7a	5959dc54cef8856c43f40eba21aa5bbbe870c674	0	15	1	4188.426250	1.894000	3788	TRUE	4188.830750	2979	1.489500	536	11.747933	0.000000	86.465111	8.872678	84.858986	10.258593	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
FAL22147_5959dc54cef8856c43f40eba21aa5bbbe870c674_122.fast5	dcc26e8a-9aee-42a6-b850-46bdd6f493f9	5959dc54cef8856c43f40eba21aa5bbbe870c674	0	406	2	4185.454750	1.361000	2722	TRUE	4185.639750	2352	1.176000	481	11.680193	0.000000	79.158203	9.742548	81.718918	9.907956	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
FAL22147_5959dc54cef8856c43f40eba21aa5bbbe870c674_122.fast5	e71370ea-0b68-46f7-86ad-28a1b01a11d5	5959dc54cef8856c43f40eba21aa5bbbe870c674	0	334	4	4198.844750	2.223000	4446	TRUE	4198.860750	4414	2.207000	978	10.686377	0.000000	76.896538	8.872678	76.332825	9.961688	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
FAL22147_5959dc54cef8856c43f40eba21aa5bbbe870c674_122.fast5	c497ac3a-7315-40c9-8278-a77d42458fcb	5959dc54cef8856c43f40eba21aa5bbbe870c674	0	225	1	4205.991500	1.333000	2666	TRUE	4206.204000	2241	1.120500	438	10.331796	0.000000	79.854095	9.916522	80.508659	10.686608	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
FAL22147_5959dc54cef8856c43f40eba21aa5bbbe870c674_122.fast5	5218bc3d-73c2-4266-906e-ebc80b892ed3	5959dc54cef8856c43f40eba21aa5bbbe870c674	0	317	2	4183.029250	1.531500	3063	TRUE	4183.056750	3008	1.504000	581	7.801393	0.000000	79.854095	9.220626	77.944801	10.169685	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
FAL22147_5959dc54cef8856c43f40eba21aa5bbbe870c674_122.fast5	57dccadf-d2d6-47e7-8342-7b2918a81b98	5959dc54cef8856c43f40eba21aa5bbbe870c674	0	37	3	4209.943000	2.787250	5574	FALSE	4210.053500	5353	2.676750	879	3.951138	0.000000	77.244484	8.002807	82.931427	10.401807	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
FAL22147_5959dc54cef8856c43f40eba21aa5bbbe870c674_122.fast5	cce77224-daf6-4a4a-a6ff-f27d48d56ead	5959dc54cef8856c43f40eba21aa5bbbe870c674	0	387	2	4196.973750	3.014250	6028	TRUE	4197.020750	5934	2.967250	1137	11.227473	0.000000	78.462303	9.742548	80.340195	10.001865	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
FAL22147_5959dc54cef8856c43f40eba21aa5bbbe870c674_122.fast5	5d61f8ac-b635-4fb2-82fe-5cd1d7413870	5959dc54cef8856c43f40eba21aa5bbbe870c674	0	502	2	4199.289500	1.376500	2753	TRUE	4199.518500	2295	1.147500	457	10.813911	0.000000	82.289734	9.916522	83.623047	9.940227	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
FAL22147_5959dc54cef8856c43f40eba21aa5bbbe870c674_122.fast5	e0d35789-5ab9-47ec-a5a1-7e28f090c3d3	5959dc54cef8856c43f40eba21aa5bbbe870c674	0	346	2	4188.529750	1.163250	2326	TRUE	4188.550750	2284	1.142250	524	7.407959	0.000000	93.772018	8.698704	91.314789	10.554135	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
FAL22147_5959dc54cef8856c43f40eba21aa5bbbe870c674_122.fast5	6a8722ee-f679-420a-95b9-6d1b0368f962	5959dc54cef8856c43f40eba21aa5bbbe870c674	0	362	3	4209.299750	0.731500	1463	TRUE	4209.374750	1313	0.656500	321	9.872842	0.000000	80.376022	9.916522	80.770638	9.878545	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
FAL22147_5959dc54cef8856c43f40eba21aa5bbbe870c674_122.fast5	641e6bc9-4757-447a-902d-a3a28ec2c4b7	5959dc54cef8856c43f40eba21aa5bbbe870c674	0	73	3	4211.912250	1.486750	2973	TRUE	4212.072250	2653	1.326750	401	10.778270	0.000000	89.944595	9.742548	87.092392	10.507399	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
